0.31393939393939396	0.3339393939393939
0.34575757575757576	0.3212121212121212
0.31242424242424244	0.3203030303030303
0.3327272727272727	0.32666666666666666
0.3051515151515152	0.3278787878787879
0.32666666666666666	0.3196969696969697
0.3109090909090909	0.3233333333333333
0.33121212121212124	0.3290909090909091
0.3321212121212121	0.3336363636363636
0.31212121212121213	0.3381818181818182
0.32636363636363636	0.32242424242424245
0.31757575757575757	0.3284848484848485
0.33181818181818185	0.3306060606060606
0.3278787878787879	0.31606060606060604
0.34515151515151515	0.31575757575757574
0.3287878787878788	0.32515151515151514
0.31424242424242427	0.3333333333333333
0.31212121212121213	0.32
0.3387878787878788	0.34030303030303033
0.33181818181818185	0.31757575757575757
0.32515151515151514	0.3293939393939394
0.3278787878787879	0.3412121212121212
0.3303030303030303	0.31606060606060604
0.3321212121212121	0.31
0.3103030303030303	0.32727272727272727
